method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pu,500,nakagami_nu1,10,4.042091303473132,7.614375514471324,0.0009513674607522551,4.8302130332121336e-05
pm,500,nakagami_nu1,10,3.7825064292454478,7.614375514471324,0.023939714731864375,4.8302130332121336e-05
pu,500,nakagami_nu1,20,10.041785814627527,13.080107811802327,0.00500396196037308,2.56023057261247e-05
pm,500,nakagami_nu1,20,9.565204608625809,13.080107811802327,0.043628885085998485,2.56023057261247e-05
pu,500,nakagami_nu1,30,18.919584917710264,20.755719118157824,0.0004270458388057828,6.649142550110069e-05
pm,500,nakagami_nu1,30,18.39944111397671,20.755719118157824,0.022681347489534615,6.649142550110069e-05
pu,500,nakagami_nu1,40,28.673893174701742,28.778248542618428,0.001889800765362612,7.359400170248993e-05
pm,500,nakagami_nu1,40,28.02070314596213,28.778248542618428,0.04222941760360623,7.359400170248993e-05
pu,500,nakagami_nu1,50,37.74299743864838,37.478610607519336,0.0030944188989212194,0.0007792190115903562
pm,500,nakagami_nu1,50,36.99890238289116,37.478610607519336,0.04503316743410222,0.0007792190115903562
pu,500,nakagami_nu5,10,4.61624641644404,7.331776199072754,0.0021613139569406055,9.451217366538309e-07
pm,500,nakagami_nu5,10,4.378202189679515,7.331776199072754,0.0586947714815942,9.451217366538309e-07
pu,500,nakagami_nu5,20,11.95464138416075,13.454055429011362,0.001531488952962694,8.073972565565315e-05
pm,500,nakagami_nu5,20,11.631393066819022,13.454055429011362,0.05896374249590723,8.073972565565315e-05
pu,500,nakagami_nu5,30,21.1691865908057,21.377664504413634,0.0013578510335696006,5.014121419877734e-05
pm,500,nakagami_nu5,30,20.766367498948892,21.377664504413634,0.04800144638374716,5.014121419877734e-05
pu,500,nakagami_nu5,40,30.86521950761933,29.09255616027149,0.0008197083376845058,4.8766930118708263e-05
pm,500,nakagami_nu5,40,30.42806536679151,29.09255616027149,0.045093735673712956,4.8766930118708263e-05
pu,500,nakagami_nu5,50,41.02976662655768,39.49276949752082,0.0002654787832025552,0.00015087251528899892
pm,500,nakagami_nu5,50,40.48017356401398,39.49276949752082,0.04659887698572639,0.00015087251528899892
pu,500,nakagami_nu10,10,4.791612177111047,7.287622295977121,0.0004721501880477695,5.9683866257263754e-05
pm,500,nakagami_nu10,10,4.601321879970007,7.287622295977121,0.058172895834339745,5.9683866257263754e-05
pu,500,nakagami_nu10,20,12.277670578038265,13.644484982324892,4.86992336653696e-05,0.00011701161429672573
pm,500,nakagami_nu10,20,11.940210519790035,13.644484982324892,0.04944168931284441,0.00011701161429672573
pu,500,nakagami_nu10,30,21.276119543501885,21.2833674742745,0.00023294110619363374,7.698142097228275e-05
pm,500,nakagami_nu10,30,20.885520742568165,21.2833674742745,0.05111575782216154,7.698142097228275e-05
pu,500,nakagami_nu10,40,31.579427719422217,29.566889405422742,0.0006048302603105299,0.0005283593259990872
pm,500,nakagami_nu10,40,31.18776025871344,29.566889405422742,0.06332992424920697,0.0005283593259990872
pu,500,nakagami_nu10,50,41.33840751732266,39.783606203176795,0.001963468248717726,0.0001933590014485734
pm,500,nakagami_nu10,50,41.012988169434,39.783606203176795,0.03456471712891146,0.0001933590014485734
pu,500,rician,10,7.849546578785594,9.862872276406216,0.0013978561853014873,0.00012716101749081263
pm,500,rician,10,7.708133408266046,9.862872276406216,0.010399177443212122,0.00012716101749081263
pu,500,rician,20,16.05510686667604,16.815963832289665,0.00010709937245996303,4.266874755546519e-05
pm,500,rician,20,15.871247918946839,16.815963832289665,0.011915578947966032,4.266874755546519e-05
pu,500,rician,30,25.74914720560066,24.225921484954,0.001846510615820888,0.0001310756969717485
pm,500,rician,30,25.53062170131238,24.225921484954,0.01588440471628589,0.0001310756969717485
pu,500,rician,40,36.666478910747045,33.38536319138519,0.0003855532131586641,6.483280243067874e-05
pm,500,rician,40,36.42194880732038,33.38536319138519,0.013028104047075738,6.483280243067874e-05
pu,500,rician,50,46.937803315707214,42.60647688727119,0.0007614838568553105,0.000962782154487306
pm,500,rician,50,46.697007002859934,42.60647688727119,0.00922805414875239,0.000962782154487306
pu,500,rayleigh,10,6.975440061931825,9.018329587602864,0.0038587590054743573,0.00014463702062034498
pm,500,rayleigh,10,6.692710088257409,9.018329587602864,0.050356246555772796,0.00014463702062034498
pu,500,rayleigh,20,14.803549738989146,15.815678013800103,0.0009643215476059492,6.816210255431876e-06
pm,500,rayleigh,20,14.38824841085039,15.815678013800103,0.0458668825436408,6.816210255431876e-06
pu,500,rayleigh,30,24.27244377060124,23.509933681298083,0.000996549332913708,0.00010622043409980625
pm,500,rayleigh,30,23.888907530303484,23.509933681298083,0.05508112456918105,0.00010622043409980625
pu,500,rayleigh,40,35.051506200894046,32.733263907269595,0.0017162356203481001,0.0005272096419517758
pm,500,rayleigh,40,34.66864431552726,32.733263907269595,0.04448479647932169,0.0005272096419517758
pu,500,rayleigh,50,44.83335100518754,43.0023694436409,0.00043013404242705556,0.0007132023658025831
pm,500,rayleigh,50,44.673375740340155,43.0023694436409,0.05969518043587342,0.0007132023658025831
pu,1k,nakagami_nu1,10,4.131887712095017,7.614375514471324,0.0011711276964466461,4.8302130332121336e-05
pm,1k,nakagami_nu1,10,3.8564210332063986,7.614375514471324,0.011571609703439933,4.8302130332121336e-05
pu,1k,nakagami_nu1,20,10.219469086175101,13.080107811802328,0.003770368773816637,2.56023057261247e-05
pm,1k,nakagami_nu1,20,9.911798892434415,13.080107811802328,0.00316778108337136,2.56023057261247e-05
pu,1k,nakagami_nu1,30,19.216933523184277,20.755719118157824,0.0007347692322871686,6.649142550110069e-05
pm,1k,nakagami_nu1,30,18.677803126819764,20.755719118157824,0.009337587355586043,6.649142550110069e-05
