method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pu,500,nakagami_nu1,10,3.9890035251460487,7.614375514471324,0.0007510495863823822,4.8302130332121336e-05
pm,500,nakagami_nu1,10,3.764784991908741,7.614375514471324,0.0046852744951735,4.8302130332121336e-05
pu,500,nakagami_nu1,20,9.893099138865358,13.080107811802327,0.0016063117281475848,2.56023057261247e-05
pm,500,nakagami_nu1,20,9.635911164662929,13.080107811802327,7.350416325722513e-05,2.56023057261247e-05
pu,500,nakagami_nu1,30,18.67132931686681,20.755719118157824,0.00019791445296355993,6.649142550110069e-05
pm,500,nakagami_nu1,30,18.45970173675727,20.755719118157824,0.0027954630336555603,6.649142550110069e-05
pu,500,nakagami_nu1,40,27.570010976352023,28.778248542618424,0.0015161988663253362,7.359400170248993e-05
pm,500,nakagami_nu1,40,27.876435048772684,28.778248542618424,0.000441028875724592,7.359400170248993e-05
pu,500,nakagami_nu1,50,35.56747035703242,37.478610607519336,0.0050267739569224,0.0007792190115903562
pm,500,nakagami_nu1,50,36.59593991398304,37.478610607519336,4.909116085485377e-05,0.0007792190115903562
pu,500,nakagami_nu5,10,4.565994313302765,7.331776199072754,0.0011613573598559552,9.451217366538309e-07
pm,500,nakagami_nu5,10,4.43377182101176,7.331776199072754,0.002730175767972831,9.451217366538309e-07
pu,500,nakagami_nu5,20,11.85796761005841,13.454055429011362,0.00040074616016601755,8.073972565565315e-05
pm,500,nakagami_nu5,20,11.764884338091651,13.454055429011362,0.0032551433236122375,8.073972565565315e-05
pu,500,nakagami_nu5,30,20.9598107720919,21.37766450441363,0.0005926081459157965,5.014121419877734e-05
pm,500,nakagami_nu5,30,20.860032876002073,21.37766450441363,0.002557602341523198,5.014121419877734e-05
pu,500,nakagami_nu5,40,29.898396277638007,29.09255616027149,0.001188897348301091,4.8766930118708263e-05
pm,500,nakagami_nu5,40,30.50789016951262,29.09255616027149,0.003283795426019136,4.8766930118708263e-05
pu,500,nakagami_nu5,50,38.95997348044798,39.49276949752082,0.001184075661756167,0.00015087251528899892
pm,500,nakagami_nu5,50,40.54615326859753,39.49276949752082,0.006729301037056827,0.00015087251528899892
pu,500,nakagami_nu10,10,4.737492725400647,7.287622295977122,0.001276631645105877,5.9683866257263754e-05
pm,500,nakagami_nu10,10,4.638494122966511,7.287622295977122,0.004254038311830191,5.9683866257263754e-05
pu,500,nakagami_nu10,20,12.177334564742935,13.644484982324892,0.002574565425224916,0.00011701161429672573
pm,500,nakagami_nu10,20,12.050058227929965,13.644484982324892,0.00687013588612207,0.00011701161429672573
pu,500,nakagami_nu10,30,21.03285197218515,21.283367474274495,0.0003656128556585198,7.698142097228275e-05
pm,500,nakagami_nu10,30,21.006681176720267,21.283367474274495,0.0030347989150848434,7.698142097228275e-05
pu,500,nakagami_nu10,40,30.86220636782977,29.566889405422742,0.001959016033701246,0.0005283593259990872
pm,500,nakagami_nu10,40,31.313950278734268,29.566889405422742,0.002957318773526545,0.0005283593259990872
pu,500,nakagami_nu10,50,39.5307610125348,39.783606203176795,0.005493294841081605,0.0001933590014485734
pm,500,nakagami_nu10,50,40.75487272697416,39.783606203176795,0.012420205823723744,0.0001933590014485734
pu,500,rician,10,7.770938532283799,9.862872276406216,0.0349636801973264,0.00012716101749081263
pm,500,rician,10,7.723501173944763,9.862872276406216,0.0173849480202878,0.00012716101749081263
pu,500,rician,20,15.946153539994379,16.815963832289665,0.027344382354718304,4.266874755546519e-05
pm,500,rician,20,15.900134813820516,16.815963832289665,0.013239199824167738,4.266874755546519e-05
pu,500,rician,30,25.603562363929907,24.225921484954,0.031269416115701276,0.0001310756969717485
pm,500,rician,30,25.533986727746697,24.225921484954,0.014760904154212768,0.0001310756969717485
pu,500,rician,40,36.42125572112258,33.38536319138519,0.02828121066216876,6.483280243067874e-05
pm,500,rician,40,36.31910514993327,33.38536319138519,0.01475032548535851,6.483280243067874e-05
pu,500,rician,50,46.25621300274403,42.60647688727119,0.03617550526143088,0.000962782154487306
pm,500,rician,50,46.008040108462,42.60647688727119,0.011016058900777899,0.000962782154487306
pu,500,rayleigh,10,6.8902150053370335,9.018329587602862,0.00037825264908173,0.00014463702062034498
pm,500,rayleigh,10,6.807329058513176,9.018329587602862,0.0011241808952473062,0.00014463702062034498
pu,500,rayleigh,20,14.711993503675243,15.815678013800103,0.0004405951209102246,6.816210255431876e-06
pm,500,rayleigh,20,14.617219558501013,15.815678013800103,0.0001763589880234548,6.816210255431876e-06
pu,500,rayleigh,30,24.046931487936845,23.509933681298083,0.0005245339601185584,0.00010622043409980625
pm,500,rayleigh,30,24.11057190408814,23.509933681298083,0.00030831259169804867,0.00010622043409980625
pu,500,rayleigh,40,34.37329807518405,32.733263907269595,0.0003888304078081614,0.0005272096419517758
pm,500,rayleigh,40,34.82665315479205,32.733263907269595,4.3483503352959286e-05,0.0005272096419517758
pu,500,rayleigh,50,43.36898242840954,43.00236944364091,0.0002485293266399332,0.0007132023658025831
pm,500,rayleigh,50,44.54498809022426,43.00236944364091,0.0003385146377924656,0.0007132023658025831
pu,1k,nakagami_nu1,10,4.164502160069864,7.614375514471324,0.000959950238864379,4.8302130332121336e-05
pm,1k,nakagami_nu1,10,3.8682801046572766,7.614375514471324,0.003963958107868674,4.8302130332121336e-05
pu,1k,nakagami_nu1,20,10.274927507223776,13.080107811802328,2.787876800505893e-05,2.56023057261247e-05
pm,1k,nakagami_nu1,20,9.804128778452746,13.080107811802328,0.015685415156819236,2.56023057261247e-05
pu,1k,nakagami_nu1,30,19.35821866954827,20.755719118157824,7.561026560564675e-05,6.649142550110069e-05
pm,1k,nakagami_nu1,30,18.467404238769642,20.755719118157824,0.0032224525298065114,6.649142550110069e-05
pu,1k,nakagami_nu1,40,29.05121312893888,28.778248542618428,0.0005290134866925667,7.359400170248993e-05
pm,1k,nakagami_nu1,40,27.55120712169793,28.778248542618428,0.009037885863946674,7.359400170248993e-05
pu,1k,nakagami_nu1,50,37.93773466277986,37.478610607519336,0.0016882303621912993,0.0007792190115903562
pm,1k,nakagami_nu1,50,35.930095762084726,37.478610607519336,0.014311205028658795,0.0007792190115903562
pu,1k,nakagami_nu5,10,4.708445536354695,7.331776199072754,0.0011783598160777706,9.451217366538309e-07
pm,1k,nakagami_nu5,10,4.434934956821417,7.331776199072754,0.016661737002374007,9.451217366538309e-07
pu,1k,nakagami_nu5,20,12.117721230900225,13.454055429011362,0.0018589801386016656,8.073972565565315e-05
pm,1k,nakagami_nu5,20,11.705274612176513,13.454055429011362,0.026787703496339556,8.073972565565315e-05
pu,1k,nakagami_nu5,30,21.397123311704032,21.377664504413634,0.0022184571125766417,5.014121419877734e-05
pm,1k,nakagami_nu5,30,20.748379294641346,21.377664504413634,0.0204202289659891,5.014121419877734e-05
pu,1k,nakagami_nu5,40,31.085682520830574,29.09255616027149,0.003545400972557075,4.8766930118708263e-05
pm,1k,nakagami_nu5,40,30.111645030302856,29.09255616027149,0.016332115985142878,4.8766930118708263e-05
pu,1k,nakagami_nu5,50,41.016526183198906,39.49276949752082,0.003976399506946107,0.00015087251528899892
pm,1k,nakagami_nu5,50,39.691100826502655,39.49276949752082,0.01656245816715394,0.00015087251528899892
pu,1k,nakagami_nu10,10,4.8749258273391005,7.287622295977123,0.0036213037388562914,5.9683866257263754e-05
